"","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","FreeSulfurDioxideRatio","OxidationTest","b_model_4_predict_evaluation_vals","b_model_4_predict_counts"
"55",8.8,0.2,-0.59,92.4,0.053,167,214,1.026,3.2892,0.79,8.8,"-2",9,"1",1.11582495646327,55.3413880786881,1.54323924428718,2
"56",6.3,1.15,0.24,91.4,0.052,36,135,0.99374,2.52,-1.13,11.5916666666,"-2",7,"1",0.995600532473376,8.0192513550529,1.66395722412747,2
"57",6.5,0.62,1.82,8,-0.179,-280.2,431,0.97319,2.68,0.47,7.4,"2",7,"2",0,-79.0679063595371,5.35705267619805,5
"58",9.3,0.31,0.31,59.8,0.379,15,89,0.9976,2.48,0.57,6.3,"1",8,"2",1.01220220457509,5.90476190476191,4.45739292081142,4
"59",0.3,-0.87,-0.8,69.5,0.54,170,83,0.98867,3.09,-0.44,11.7,"0",7,"0",1.29268023394605,44.8974358974359,1.90117462359229,2
"60",6,0.25,0.28,-37.7,-0.468,37,132,0.99489,4.01,-1.96,9.4,"-1",7,"0",1.0005831561918,15.7840425531915,1.72387313541695,2
"61",9,0.35,1.5,51.9,0.252,282,715.48,0.9912,3.35,-0.31,11.63333333,"1",6,"2",0,81.2063037481967,4.83032640424983,5
"62",8.7,0.31,0.27,5.6,-0.331,91,632.48,0.96927,3.65,0.52,13.3,"0",9,"0",0,24.9736842105263,1.10359408915591,1
"63",-0.1,0.32,0.37,1.8,-0.286,13,-184,0.9945,4.55,0.419,10.5,"0",7,"1",1.47942633637549,5.63333333333333,2.80194466482015,3
"64",6.6,0.24,0.35,-13.7,0.031,36,135,0.9938,3.24,-1.81,14.5,"-1",7,"1",0.995600532473376,8.04413793103448,2.53148859401495,3
"65",7.2,0.21,1.15,25.4,0.043,186,213,0.98368,2.9162,0.5,9.6,"0",8,"1",1.14603282819566,53.16942531377,2.91002037427369,3
"66",7.4,-1.14,0.62,6,0.022,40,125,0.9928,3.13,2.31,5.2,"-1",8,"1",1.01345978841997,24.0769230769231,2.26527261830184,2
"67",10.6,0.34,0.35,6.992,-0.657,-229,179,0.998,2.87,-2.56,8.3,"0",7,"2",0.529376743188157,-79.1843373493976,3.82030041839674,4
"68",4.6,0.24,-0.66,1.3,0.043,71,462,0.95428,3.19,-1.32,14.7,"1",8,"2",0.773852042572526,15.4074829931973,4.73462312869013,5
"69",3.9,0.53,1.21,2,0.058,243,-144,1.01599,3.21,-0.86,12.4,"-2",8,"0",1.9376786440678,62.9056451612903,1.30552015201114,1
"70",16,0.43,0.34,5.13,0.068,-166,104,1.0247,3.19,2.03,9.3,"0",7,"2",0.68328673772497,-56.9397849462365,3.83836556397012,4
"71",15.8,0.86,0.38,41,0.625,-301.52,132,0.98895,3.28,-0.07,12.4,"0",6,"3",0,-72.4809434814014,4.43047743150646,4
"72",-14.7,-0.42,0.31,22.3,0.035,-201,99,0.98914,3.26,-1.28,12.322,"1",7,"1",0.62663633523393,-55.8920835329749,3.4743556325693,3
"73",13.6,0.56,0.93,10,0.037,38,379,0.99642,4.53,0.35,15.7,"-1",7,"1",0.786609726569421,10.9643312101911,2.47612595866591,2
"74",6.7,0.41,0.15,41.1,0.033,25,-30,0.94975,3.05,-0.4,0.1,"1",7,"3",1.19552762551318,762.5,4.83415961763582,5
"75",0.5,0.98,0.53,2.1,-0.487,152,-149,1.01881,2.19,-0.8,6.3,"-1",9,"1",1.73277063969382,52.8380952380952,2.16309249113797,2
"76",5.8,-0.49,1.78,62.3,0.044,-208,152,0.9961,3.31,-2.01,9.4,"0",6,"1",0.579155854910838,-73.2425531914894,3.30694275819677,3
"77",2.8,0.46,0.44,-66,0.052,4,8,1.05282,3.33,1.67,6.9,"-2",11,"0",1.09644983967018,1.9304347826087,0.766893496220494,1
"78",12.5,0.43,1.78,3.6,0.08818,7,45,0.96801,3.57,0.79,6.4,"1",7,"2",1.05214883604714,3.9046875,4.54823612618676,5
"79",7.4,0.18,0.29,52.2,-0.171,260,366,0.96443,3.54,0.6,10.5,"0",8,"4",1.08950869857388,87.6571428571428,4.65408275383597,5
"80",7.1,-0.49,-1,46.7,0.033,16,78,0.993,2.91,0.478,5.4,"0",8,"3",1.02712164568867,8.62222222222222,4.06184676428161,4
"81",3,-1.52,0.46,29.2,0.05,5,13,0.9974,4.32,0.79,10.2,"0",11,"1",1.09136070050717,2.11764705882353,1.78701844085733,2
"82",8.1,0.24,1.86,11,0.043,41,586,0.98863,3.647,-1.38,10,"2",9,"0",0.669767965476265,14.3571472715205,0.861751362241618,1
"83",17.1,0.41,0.66,-10.4,-0.983,77,194,0.9976,3.05,0.46,8.7,"-1",8,"1",0.998574370346903,26.9942528735632,2.31412801845104,2
"84",7.7,-0.96,1.58,1.4,0.608,15,102,0.9929,3.26,0.53,10.4,"-1",8,"1",0.997094708984413,4.70192307692308,2.34683116976996,2
"85",12.4,0.27,1.42,1.6,0.04,-47,86,1.01383,2.82,-0.22,7.8,"0",7,"1",0.906797502230152,-16.9923076923077,3.06224845085978,3
"86",0.6,2.09,-0.56,-7.878,0.054,225,16,1.01003,2.97,0.63,9.6,"0",8,"2",1.50828457303249,69.609375,3.76737230026026,4
"87",6.7,1.21,0.28,29,0.286,21,105,0.9949,3.27,0.37,8.6,"0",8,"1",1.0039871232983,7.98488372093023,2.71982172122571,3
"88",-5.1,0.23,0.36,46.8,0.197,37,130,0.95194,5.1,0.43,10.1,"0",7,"4",1.0028091476405,18.6831683168317,4.72916425291572,5
"89",7.5,-1.17,0.32,19.8,0.036,25,544.76,0.9962,2.06,0.3072,10.218,"1",8,"2",0,6.53519226552816,4.59805295439172,5
"90",7.3,0.3,0.29,2.1,0.048,-3,-261,0.98956,5.01,1.36,12.6,"0",7,"4",1.65634592286134,-1.19285714285714,4.81305765128416,5
"91",6.3,1.24,0.32,-18.9,0.04,155,-287,1.02361,3.24,2.18,11.3,"-1",7,"1",2.23822702018426,44.4424778761062,2.2881447871409,2
"92",10.9,-0.98,-0.74,5.9,0.003,35,88,0.97137,2.88,0.46,8.4,"0",7,"0",1.04844847022526,12,1.85120670844563,2
"93",1.7,0.41,0.3,3.2,0.03,49,357,0.9927,4.44,-0.39,11.7,"0",7,"0",0.816657133395551,18.5948717948718,1.61319376722695,2
"94",-4,-1.1,1.35,2.4,-0.808,35,115,0.98936,3.19,0.44,18.8,"-1",8,"2",1.01642572283151,5.93882978723404,3.02946892708643,3
"95",0.2,0.43,0.11,1.1,0.029,-233,51,0.93069,2.57,0.48,15.5,"-1",6,"1",0.604681686647375,-38.6329032258064,2.59420435198689,3
"96",15.9,1.05,0.35,10.7,0.551,26,239,0.9984,3.6,0.4602,9.1,"-1",9,"3",0.877973668280872,10.2857142857143,3.07232622831133,3
"97",6.8,0.25,2.5,-2.6,0.547,92,123,0.9951,3.03,-2.71,8.6,"0",7,"2",1.10332427605077,32.4139534883721,3.82898284076663,4
"98",-3.2,1.92,0.42,5.5,-0.334,29,-636,0.9973,3.42,1.31,10.5,"0",8,"2",6.68800815598318,9.44571428571428,3.75998505536615,4
"99",6.8,0.18,0.3,138.2,-0.195,88,443,0.99808,3.6,0.8,3.6,"-2",7,"2",0.807058650780332,88,1.79498220086357,2
"100",17.5,0.34,-1.05,3.7,0.174,6,12,0.997,3.19,0.7,12.1,"1",11,"0",1.09468195924391,1.58181818181818,0.235625488730981,0
"101",7.2,1.74,-0.92,-41.4,0.787,46,121,1.00183,3.44,0.61,9.738,"0",7,"1",1.02814416301657,15.8493104700909,2.91318871133333,3
"102",9.5,0.88,1.43,6.4,0.057,25,-86,0.97526,3.1552,0.45,10.5,"-1",7,"1",1.29355038836638,8.12271779792984,2.38654773772458,2
"103",12.7,-0.25,0.32,50.1,-0.515,-211,102,0.97956,3.41,0.79,6.1,"0",7,"2",0.607227227616805,-117.952459016393,3.75749095843071,4
"104",6.2,-1.09,1.68,1,0.031,198,73,0.99032,3.42,0.98,8.7,"0",7,"2",1.35799851040702,77.8344827586207,3.82883001733835,4
"105",9.1,0.55,0.45,23.9,0.049,-161,407.56,0.9974,2.11,0.5,6.1,"0",7,"1",0,-55.6901639344262,3.09919748172535,3
"106",-4.4,-0.05,1.46,-9.7,0.047,46,144,0.98881,2.31,-1.28,17.9,"0",7,"0",1.00224348859227,5.93631284916201,1.9171269247763,2
"107",2.3,-0.03,-1.13,2.1,0.227,8,-266,1.0343,4.09,0.74,10.393,"0",8,"0",1.70566937358897,3.39069713642372,0.860306377471019,1
"108",0.5,0.23,0.31,-46.7,-0.286,312,96,0.98613,2.56,0.4646,15.6,"2",7,"3",1.51991280493779,51.2,6.30732234996276,6
"109",8.4,-0.44,0.56,2.2,0.026,108,104,0.96778,3.38,-1.43,17.1,"1",7,"4",1.15487506552507,21.3473684210526,6.02257314691334,6
"110",6.8,0.56,0.41,-61.8,0.22,79.5,183,0.99742,2.41,0.78,4.7,"-1",7,"0",1.01405827161373,40.7648936170213,1.72334183763229,2
"111",10.9,1.13,0.96,1.1,0.556,286,84,0.9927,2.58,0.4832,14.4,"-1",7,"1",1.4954964531961,51.2416666666667,2.48953638486689,2
"112",6.7,1.62,1.33,16.929,0.639,127,150,0.9968,3.22,0.51,9.9,"0",7,"2",1.12813301119492,41.3070707070707,3.85684926799825,4
"113",7.1,0.32,0.29,43.2,-0.1,20,31,0.99463,3.27,0.64,7.8,"1",8,"2",1.09497775423729,8.38461538461539,4.49394136053084,4
"114",6.6,-1.14,0.86,-7.9,0.169,-55,-193,0.99734,3.25,0.774,16.2,"-1",7,"1",1.32515889830508,-11.033950617284,2.47852131289182,2
"115",8.3,-0.48,0.1,67.1,0.081,45,202,0.9983,2.61,0.53,10,"0",9,"0",0.940829827715617,11.745,1.14224911384921,1
"116",-1.7,0.01,0.25,-49.4,-0.319,58,54,0.96419,3.27,0.6554,15.5,"1",8,"3",1.1337531148959,12.2361290322581,5.28677326318941,5
"117",-1.7,2.38,0.24,-44.6,0.122,18,147,0.99315,3.42,0.62,10.4,"1",8,"3",0.953031788912738,5.91923076923077,5.10048981938235,5
"118",7.4,-1.2,-1.02,2.7,-0.355,30,107,0.98127,3.31,0.62,9.9,"0",8,"3",1.01713199442768,10.030303030303,4.19246585833997,4
"119",9.2,0.19,0.46,2,0.047,16,49,0.99517,3.09,0.69,10,"-1",10,"1",1.06353549376321,4.944,1.95562288362281,2
"120",8,-1.14,-0.73,65.5,-0.034,41,103,0.99002,3,-0.77,16.4,"-1",9,"0",1.04075182708754,7.5,1.26858971368316,1
"121",0.2,0.26,0.26,-40.2,0.036,578,214,0.9986,4.65,0.5,10,"0",8,"1",1.74404969222546,268.77,2.82556791877896,3
"122",15.5,0.2,1.37,-42,0.015,-82,-307,0.98493,4.2,0.55,12.05,"-1",6,"0",1.56433524103016,-28.5809128630705,1.50810319190455,2
"123",4.8,0.75,0.28,-24.8,0.134,-239,322,0.96924,3.38,0.7362,11.3,"-1",5,"1",0.446217899920769,-71.4884955752212,2.62234656095634,3
"124",8.2,0.22,0.3,1.8,0.432,-173,185,0.9933,3.08,0.5,14.4,"1",9,"4",0.614246881995523,-37.0027777777778,5.69102055130797,6
"125",7.3,-1.09,0.26,61,0.09,7,135,0.9944,3.01,-0.89,5.6,"1",8,"1",0.947399505024749,3.7625,3.28365322501428,3
"126",-0.4,0.21,0.41,-38.6,-0.43,14,543,0.96566,2.96,0.53,13.4,"0",10,"2",0.660797979536999,3.09253731343284,3.7193791162818,4
"127",7,0.87,0.4,1.1,0.058,30,93,1.02299,2.23,0.5112,12,"-1",8,"1",1.03365153958079,5.575,2.34078008812946,2
"128",9.4,2.085,0.2,2.4,0.355,-144,143,0.97286,3.28,0.58,6.8,"-1",10,"0",0.690312778768956,-69.4588235294118,0.635350970033133,1
"129",3.4,0.42,-0.03,2.4,0.061,19,74,0.99184,4.46,-0.27,10.9,"1",7,"2",1.03734242113517,7.7743119266055,4.68899581330453,5
"130",6.7,0.42,0.46,9.7,0.054,67,-228,1.00612,2.22,0.5,9,"1",8,"1",1.74972586860491,16.5266666666667,2.84318534255777,3
"131",7.2,0.31,0.26,2.315,0.05,37,157,0.99625,2.7,0.01,11,"0",8,"2",0.973569572061354,9.08181818181818,3.81323984404031,4
"132",-7.1,0.23,0.56,73.15,0.063,204.5,693,1.00365,4.35,2.11,9.3,"1",10,"3",0.788783359224652,95.6532258064516,4.87424576732282,5
"133",6.1,-0.23,0.25,6.9,0.029,-25,21,0.9955,3.19,0.4,10.042,"0",7,"1",1.02325037545591,-5.9391654797837,3.04465327224513,3
"134",7.4,-0.43,1.2,43.6,0.037,290,-7,0.96874,3.25,0.37,10.4,"-1",8,"3",1.681979847858,90.625,3.15944325089104,3
"135",6.8,0.3,0.95,84.2,-0.409,45,150,0.94879,3.04,0.77,11.8,"0",7,"1",0.994065030154368,11.5932203389831,3.06962314888927,3
"136",6.6,0.88,-0.9,8.061,0.138,41,168,0.95668,3.2,1.08,8.7,"0",7,"3",0.968554528516904,15.0804597701149,4.23619651495049,4
"137",16.4,1.32,-0.28,41,0.315,-218,-97,0.9986,2.89,0.5,8.2,"1",12,"0",0.771394521791767,-76.8317073170732,0.128909655491653,0
"138",7.3,1.44,2.04,12.8,-0.173,73,253,0.94876,4.19,0.71,13.6,"0",8,"2",0.935045938505423,22.4904411764706,3.87071248859787,4
"139",7.1,1.85,0.98,33.3,0.045,88,587,0.96586,3.16,0.6084,1.4,"2",8,"4",0.721353307334633,198.628571428571,6.19196318600774,6
"140",6.5,0.33,0.3,3.8,0.036,190,88,0.9442,3.25,2.01,12.5,"-1",7,"2",1.32020350849435,49.4,2.95445197932478,3
"141",7.2,0.92,-0.09,10.4,-0.169,-240,188.54,0.9459,2.96,-2.32,8.166,"1",8,"1",0,-90.433611073482,3.14638375446642,3
"142",7,-0.59,-0.62,2,0.364,10,203,0.98091,3.4,0.47,16.6,"1",8,"2",0.885758003766478,2.04819277108434,4.78083674016799,5
"143",6.5,0.46,0.41,16.8,0.084,-110,233,0.9923,4.41,-0.98,13.8,"0",7,"1",0.679293108697859,-35.1521739130435,3.05801545611421,3
"144",8.9,1.84,0.51,-45.5,0.052,403,27,0.995,4.33,0.14,9.9,"-1",10,"0",1.82343710075803,176.261616161616,0.61513466858345,1
"145",6.8,1.285,1.48,8.5,-0.327,10,-87,1.01657,2.67,1.97,9.5,"-1",8,"2",1.26239997017744,2.81052631578947,2.83425574980131,3
"146",8.2,1.42,-0.4,1.8,0.047,71,187,1.03856,3.13,0.5,16.8,"-1",9,"1",0.996455925111694,13.2279761904762,2.14286189117701,2
"147",6.4,0.31,0.66,18.3,-0.258,-152,101,0.9934,3.29,0.38,9,"0",7,"2",0.709821741671537,-55.5644444444444,3.83384325196918,4
"148",19.2,1.84,0.32,-12.4,0.035,-169,-253,0.99144,2.45,0.6,12.9,"0",8,"3",1.14729010642491,-32.0968992248062,4.28187054370611,4
"149",22.7,-0.33,2.56,-46.5,0.054,40,400,1.0338,4.73,0.3946,10.8,"2",7,"3",0.775049658552145,17.5185185185185,6.09793271156698,6
"150",0.4,1.45,0.71,2.3,0.045,295,115,1.00802,3.17,0.43,8.8,"0",9,"1",1.45834995014955,106.267045454545,2.4882252645467,2
"151",0.5,0.17,0.31,-19.7,-0.129,13,-233,0.993,2.79,0.37,9.3,"0",9,"2",1.61467240070832,3.9,3.6812763493164,4
"152",17.5,-0.07,-0.14,-36.2,0.317,29,113,0.99188,3.13,1.2,18.6,"0",7,"1",1.00850916637842,4.88010752688172,3.09394154404494,3
"153",8,0.22,0.42,-33.4,0.894,73,589,1.0003,3.81,0.69,8.6,"0",9,"2",0.70369436609171,32.3406976744186,3.67502275779992,4
"154",11.5,-0.6,0.73,-63,0.052,19,-16,0.9923,3.6,0.2662,11.2,"-1",8,"0",1.16132757107165,6.10714285714286,1.31817090195734,1
"155",9.3,1.03,0.26,-33.8,0.09894,-17,408,1.02106,3.29,1.99,9.8,"-1",8,"0",0.697016257938165,-5.70714285714286,1.25643172202154,1
"156",7,0.21,-0.09,8.5,0.033,31,177,0.9953,3.22,0.56,2.3,"-1",8,"0",0.943456838785968,43.4,1.44439536715558,1
"157",7.8,0.16,0.25,1.4,-0.286,214,-42,0.94765,2.82,0.44,11.1,"-1",7,"2",1.60588091296948,54.3675675675676,2.92697312169807,3
"158",17.1,0.14,0.76,-35.6,0.625,26,-284,1.01779,3.25,0.45,18.1,"1",6,"3",1.8247370260353,4.66850828729282,5.59084106548322,6
"159",2.3,0.53,0.93,35.6,-0.454,-251,163,1.03814,5.76,0.83,10.3,"0",7,"1",0.502997017531098,-140.365048543689,2.70039344375273,3
"160",18.1,0.705,0.96,1.8,-0.213,15,63,0.99901,3,1.59,9.5,"1",8,"0",1.04383352346806,4.73684210526316,0.762678814729316,1
"161",11.4,1.375,0.04,2,0.087,12,67,0.99565,3.61,1.61,9.4,"0",8,"0",1.03344720622821,4.60851063829787,0.883593549133265,1
"162",6.4,-0.21,3.19,5.3,0.409,57,-15,0.9953,3.31,1.3,9.8,"0",7,"2",1.23551229600324,19.2520408163265,3.8545146635557,4
"163",-15.4,0.52,0.36,35.9,0.138,41,536,0.95449,3.98,0.38,5.8,"0",7,"0",0.695429573348919,28.1344827586207,1.80435517084016,2
"164",16,-0.17,-0.18,-85.6,0.282,18,156,0.99666,5.03,1.84,9,"0",7,"3",0.943759047182776,10.06,4.24514470029111,4
"165",16.1,0.24,0.29,-61.5,-0.018,17,117,0.99411,3.36,0.68,6.9,"0",8,"3",0.983605616558901,8.27826086956522,4.10492791323903,4
"166",7,0.42,0.19,7.753,0.071,177,-232,0.99476,3.39,0.56,10.9,"0",8,"2",2.07054256225736,55.048623853211,3.80057971226668,4
"167",6.2,0.25,1.97,-13.5,0.046,-196,831,0.99454,3.19,0.58,9.3,"0",7,"3",0.344645656779661,-67.2301075268817,4.25411179711446,4
"168",3,-1.22,1.36,19.3,0.049,-149,350.78,0.95998,5.54,1.25,2.5,"2",7,"3",0,-330.184,5.75213268949842,6
"169",-0.8,1.18,-0.33,-5.4,0.04,83,96,0.9912,3.06,0.61,12.1,"0",9,"2",1.1221299108455,20.9900826446281,3.75262034793805,4
"170",-7,-0.74,0.33,1.8,-0.298,-232,-279,1.03992,2.66,0.4,10.6776666666,"-1",7,"0",1.01498270494639,-63.1608200294502,1.52414498331373,2
"171",6.9,-1.17,0.38,104.1,0.039,-266,-263,0.9943,4.25,0.42,14.3,"1",7,"3",0.8819270449521,-79.0559440559441,5.34191839284017,5
"172",1,0.23,0.33,17.228,0.049,153,183,1.04921,4.41,0.9,9.8,"1",8,"3",1.13006338128472,68.85,5.07901021071604,5
"173",6.3,0.25,0.44,12.1,0.041,48,-142,0.9968,3.18,0.52,9.5,"-1",7,"0",1.46419998378072,16.0673684210526,1.49971696013163,1
